id,actual_prices,predicted_prices
6660184d2376909e44020394,150000.0,155146.2
662f99c3e3ebbcb07f026934,225000.0,245587.6
65b686fb5da436857b0f1178,145000.0,144615.88
65b01e88e32a841d9d067723,150000.0,169081.52
66031e6e0fd68a60b606029a,240000.0,240861.92
659169f3c0516ee8480e8dcd,59900.0,62128.152
663e91a68a9b18481f0546c4,47000.0,45911.035
66605811a8df85ee1a0962e7,76000.0,72480.195
662a3ae563dde5bfc209c53d,42000.0,47769.566
66448b869882b6a4c1073324,96900.0,117056.28
653b91505452e4eeaa0c718a,75000.0,66140.945
6672c0f825f3c3735301c275,73000.0,85498.54
662a526f69f2176c0907fb4a,117000.0,125616.5
659e743510ba27aaf00f4c0c,44000.0,44537.785
663d09463070f4381200a678,176000.0,162527.52
66794a7198bf2d2c49045a83,193000.0,170415.45
661e7f28eb9f6c955e00ad49,94500.0,129505.22
65aebe28d2c1db08ef040acb,699000.0,642612.0
661ebfcf26072955ce060a29,138000.0,157039.56
658b259cc9eacc56400d23f0,179900.0,223442.62
66508c27f42713e713049f38,449000.0,370407.94
6666ec93f27d022e2b070673,399000.0,268774.56
6669cce8764b365b240b2470,154900.0,144822.38
64a6bc3a82c38a1ae0019af7,156000.0,275020.38
667321714341d33f2d02ae83,199000.0,148116.1
665ec6764769b23cbc0bf8d4,386250.0,339820.84
65fc4e2a78a7855373036fe6,82701.0,83741.11
5f6eee4c359f512cc31900e5,144738.0,154793.36
66784f04b7dfa4372f0b3873,220000.0,245153.78
6650750510f612cb940935eb,350000.0,337843.75
65d4b93c1bf47ce027016b02,126000.0,128008.13
661e87eeeb9f6c955e00ae54,139000.0,153335.3
661593a2455bcbb8f9076310,137000.0,142831.0
6664797b920818c9040f0916,80900.0,60834.562
665e02fb668d495bb809ea05,160000.0,158697.31
665db6c9fccd63d2ff008d34,46000.0,86075.305
665db56de533f85297005873,48100.0,79754.97
665db1adc8ae78a8ea02e214,51800.0,79754.97
665ad39f5212baa9090edf64,129000.0,162299.03
664b347058e398d0d60015c6,76850.0,76415.055
65acdce2185f0eadf6014e82,125000.0,119171.86
647ddfa290be8c253009b77e,52000.0,49683.105
638364308e6642321606a766,120000.0,104220.56
65fd68143dea86c89b086d29,255000.0,320460.56
65d89a68bcc5341100008234,283000.0,322514.97
66280c29e3445375e10389e9,51000.0,59526.51
664f61d7c90e0397060dcb7f,73650.0,73699.56
65d88a8e7b3c3518e70cc4cf,499000.0,311530.72
66278cacd3fc9d57230ceb69,87000.0,117991.34
6660a9f5deb2c2b69d0889d3,399000.0,396367.22
662777b87d94f176da095625,63000.0,49080.188
66598f2e9eda5ad0ce05aa43,335000.0,236020.9
66743fdb9cdcb73fd50c0e36,68000.0,70987.42
64cced987f7c63801f00300b,350000.0,290000.2
64e48c385c7a7325670f7535,600000.0,600124.0
653b82f37b2db68c9402f58a,74999.0,72957.016
6673f65c70af4621350c5e86,255000.0,191967.17
65cb3575ce96f63b4d07ed7e,137500.0,135311.17
664d9f24fb438b8b2a05f357,319000.0,226706.58
65805a06a63e2d24760e2ce9,90000.0,121657.234
666181840b794f8b180fef8c,145000.0,162912.81
65291d96aaa5e917140eb5a1,122000.0,108135.375
64d0f1a6c8359f54060c340c,154500.0,127755.98
65c226c6e196ad6ff60f89a2,99000.0,106476.82
66700d94b55e0f9fb80366a1,180000.0,140183.61
66718a1aaddd390bd5018b29,149350.0,115459.695
63f3622fa43ac5fb5106d845,332000.0,413804.56
6672e86c621a03ba1f04c100,67000.0,86040.375
664c8e6bd94aa4332f09a71a,242050.0,212506.38
667189cff1ac02907d0ac348,350200.0,255949.52
66645f1aa64d556c520217d3,360500.0,233120.28
6666d2ed479f873a4c0c0d37,84900.0,101143.01
667140ead1c3314588046e3a,49500.0,59149.35
665de57f0a91c137810b8986,115000.0,122811.305
6672cedfaff24a9d220c9e3e,180000.0,154061.1
65ab021f1c848d460902b572,144200.0,150819.34
66452647af7889e2ae03fb02,42000.0,69046.41
65d3d5f633717fb3b905196f,50000.0,73572.32
65f840e3a0acd1f60f064ef0,89000.0,79054.695
64ba9218756a5f387e09de51,62350.0,65178.805
6569c8ded156a10ae20748e6,88000.0,111563.83
63e0c61870cec74a9b08ce56,70000.0,62442.055
65425415abc5d379e90ad210,269000.0,174692.55
66200626a71f29109508cc18,120000.0,107310.82
667062ef3ebc6dd57803bd12,80000.0,56976.38
660ffc268da99059640e237a,43000.0,44567.62
65843fc9016553c32b0bc19d,72000.0,82970.35
666be6b72ae019b29707b114,79570.0,86694.61
6578704588499b023a0c5b17,62000.0,59458.59
6533f9838b70c5553f08d8eb,98000.0,99124.586
65f0872cc4c2b1b49e04f85b,110000.0,67986.88
666c78dbc19bfc76aa0fb383,315000.0,269234.7
66463432709e0a919b077f09,159900.0,155879.44
666083f2007725f1ba0d7581,333000.0,330664.4
66439df7266ce1ea3f0ae498,69000.0,77214.44
665b270ccacfded1310c693e,85000.0,71808.09
65aaa638e4e0be72d103c3e3,65000.0,73750.125
666198447e2fa171980ad115,365000.0,400721.62
6628066e53e33f84ae072865,51000.0,60791.92
66290ed2a0b4e548f70676aa,150000.0,174387.12
666d747ecefe03a5ff0c8c34,89500.0,103578.1
649ec54988712831530fa668,128000.0,163663.47
6617ee6ce7e21b0e9b0cb4f4,120500.0,131825.94
66697362d74cb699f00fed6b,94000.0,89000.734
5e16fbd7273171619f251f2f,103000.0,78051.26
5e16f896273171619f251e7b,82000.0,95000.59
65bd35bea0e37c913c01aab0,88000.0,72529.88
6669c851663888dc9306d5cd,255000.0,302212.1
6669b8ca612cbe63470a5c03,72500.0,71968.82
6669d9b81fdd9b4b0707cd43,149200.0,130739.195
66697411eed8ea308c0b02c7,85500.0,65225.574
65a0f7afc5db4d99f60a368a,169000.0,172581.12
65f17e96985cfd80f008456a,371250.0,235530.8
65df8f261106344396069e8f,72800.0,99892.98
665f144b8a1aa9f1ee0043a5,83000.0,86975.57
66573fcdc8a1bf56330679e5,87800.0,69256.125
66504dc378bc0c36340eeae3,175000.0,130966.04
663b52fd68306c302403f574,55000.0,79350.96
6659a830e21f86ecb606b233,85000.0,80856.05
665870351fe46b96c10a9367,77000.0,109834.305
665710da882e4842d403b394,50150.0,78334.89
660297f986321aa6d80d1ca0,180250.0,233864.98
660fed47a61d58f2a603db20,265000.0,215053.66
66561ef29b6d2fa25306abd1,70000.0,77493.945
66561e149b6d2fa25306abb4,218000.0,279334.84
667daa9d6ff61ae24c0429a5,126123.0,124857.0
6656197e9b6d2fa25306ab53,85800.0,80857.086
6656194e9b6d2fa25306ab3c,97850.0,97192.12
666536eededd335433089313,78000.0,77647.2
665617f0774b472e770beb54,255000.0,255423.69
66070a68e8691baf2a0183b2,285000.0,269863.9
667da275168059b6340634d3,373380.0,257141.77
65b7e9cc50c4f14446018963,197000.0,201256.03
65b7e95850c4f14446018936,86000.0,74279.57
65b7e95850c4f14446018930,86000.0,74279.57
65b7e95850c4f1444601892a,138000.0,139356.9
665611ad774b472e770beab0,33500.0,48906.523
667d9efc4e3c3601bd03d5b5,105000.0,157862.5
667d9ec97a2d2c229004189b,92400.0,98597.19
667d9cf74e3c3601bd03d586,198000.0,95698.98
665606bc815d9477f50dbade,738888.0,495611.1
665606ba815d9477f50dbad2,562888.0,512138.8
665606b6815d9477f50dbac9,520000.0,450632.78
665606b4815d9477f50dbac0,434888.0,434471.53
665606b2815d9477f50dbab7,532888.0,485986.66
665606b1815d9477f50dbab1,566888.0,500648.75
65f4637f4e1d4d18610dd63b,96500.0,103251.41
667d93a17011d9ec9a035d41,110000.0,93059.375
6606f5f474c510ed9501a212,312840.0,291484.53
667d8eff7011d9ec9a035cc6,195700.0,180794.39
667d8ef47011d9ec9a035cc3,68000.0,71129.34
665601dc815d9477f50db9f8,339900.0,392202.62
6661c8ddecdaafbf1a03a634,145000.0,220261.12
6537823ab5ae3ff47c00e613,61400.0,60821.684
667e1fb3a1a15e1d7405445f,172800.0,188959.0
667e009fc9d8ba35ea0870ba,250000.0,180881.17
66566a2a987ac00ccd05abe3,104000.0,118208.97
64481a224e04361eb00415f4,60853.0,66202.02
654fb6f36acdbfb59b060312,52635.0,53558.16
64da8ba2a67d1a5541064dff,85000.0,81212.484
64242f397768857e8002ed40,73500.0,75224.66
6494c9634ec3011f010fa824,87789.0,77261.47
66074acec88a9f02ab0a3d1d,218900.0,195684.88
665656d35f5d4ee6600256a4,162750.0,131162.56
665656ba5f5d4ee66002569b,103000.0,101503.84
665651285f5d4ee660025655,126690.0,107955.64
65b7d3e1f4a1543358012d76,89250.0,93466.14
6655fc7b815d9477f50db99b,60000.0,66083.13
6606ee4a87281e4c9705026f,130000.0,141660.16
6655f8b73a00fbcdd70db773,105000.0,85741.6
6655f80b1341f30aac0819df,114950.0,107393.305
667d84ea71826cd7d6063a53,86860.0,92865.805
667d84e81dbf030f1502ed26,100000.0,113702.02
6655f65e1341f30aac0819b0,148700.0,143824.17
65bc0c52b256af727507fdb4,50000.0,55063.17
667d83121dbf030f1502ecdf,44000.0,63027.566
6655f34e1341f30aac081950,120000.0,145391.48
667d7fb31dbf030f1502ec6e,114000.0,134334.64
641b19fcefe74bf249011627,83500.0,143411.3
64bbdde3d6dbe5a0f402c1d0,69999.0,96517.086
6655f0ea1341f30aac081928,139870.0,133929.72
6655eb91ce9d51e3d40b3ac1,435000.0,355322.16
667d778e64a9b419b004a07e,74000.0,102045.445
667d777c64a9b419b004a072,51500.0,80185.87
6655e9ce0b253222fd01e6a4,125000.0,125205.5
667d749626a44de3d90f2b13,82400.0,82254.27
667d729064a9b419b0049f81,118500.0,106500.64
667d71d1edbbbc22040439fa,139900.0,111091.56
65b7b81acbedc91b140e1d28,179875.0,156442.16
65b7b81acbedc91b140e1d25,149170.0,124171.87
65902b1c301c2b5cb7070fe9,123600.0,134402.56
65689d197eb8cd4bf00b5b8e,137600.0,128749.48
6655e04bce9d51e3d40b396d,49500.0,68067.63
6585807392964bf81d00b813,57121.0,64601.797
6662c25f4a7c767b5008cc12,145000.0,239085.83
667d644f83a1c3c0f80e561a,180000.0,168358.19
667d644e83a1c3c0f80e5617,235000.0,237952.94
667d64406232cd84ed062eab,122000.0,107059.5
667d643952b52bf23f080e27,165000.0,338822.47
667d64113e52faa30f046492,76360.0,68657.97
667d631f3e52faa30f046422,137000.0,218726.31
667d62c752b52bf23f080de5,113650.0,109794.15
667d629f52b52bf23f080dc1,91200.0,88663.74
667d629f52b52bf23f080dbe,121800.0,110515.71
667d607052b52bf23f080da8,170000.0,194628.62
6655d0ec52f6001694045503,131000.0,131253.84
6606c15de7ffca3ce5010a04,85000.0,259908.3
667d594162792484120dc064,133000.0,177435.97
6655cac152f6001694045410,177500.0,237030.4
667d5784e16afa58a007f654,86600.0,89566.06
65df3305a18424eed50f7fe4,84000.0,67069.77
65e30b37e585e13b980524d4,180000.0,292500.38
660695d8a2e61048cb06a78d,93000.0,100645.6
66278b9b72bf7ed16205a56a,39500.0,42859.973
667d544a90ee998a4a0ef36f,245000.0,330313.22
6645cc9b3fecb3483e0ed699,349990.0,349325.1
659e9d5bf7384192990472a9,115000.0,128010.11
658400e9ec641f51f30f2ef8,149350.0,163433.62
662e30dd93d7e017b60bb866,106090.0,107717.15
6560936b591ecf5f3303e85b,200826.0,254799.47
662a2d4f87777665990cc389,251550.0,314679.03
6672eb21621a03ba1f04c181,450000.0,398921.03
6655bb82ad0526de8e04338e,280000.0,201766.22
662e29dbf520eff46605a1e8,66150.0,82800.7
662e298788d989422c038546,103000.0,102973.14
6655b699ad0526de8e043322,111000.0,171925.16
65b78b4d064319a282044b89,185900.0,153024.17
6655b21cad0526de8e04322e,128540.0,126668.9
62f3a4b172196bf19e0251be,152000.0,191684.08
645985355fe98f18240123ce,225000.0,313722.1
654f64e650258a34150ebc5e,63500.0,83803.97
656fc79e51de883ec80611ec,127500.0,146038.55
65b7801b3e8616550f0e1978,180000.0,111620.59
662e189d6d12e707a703c304,87550.0,70047.67
662e172ca7e0e8e3960734d3,103000.0,122045.23
662e168edb524e5a400b1049,164800.0,158685.1
662e1603d7099d54520df7b6,149350.0,122314.76
660697cafc76ce397b062f74,84460.0,112995.445
662e13b4c37cd5ed8401dd34,99500.0,90299.9
660693bea2e61048cb06a74e,129800.0,133390.19
65cc932af63c696b5e068597,224340.0,217927.78
666aaca0026abbb7550abc33,203600.0,194294.56
660691ea3106ace70b081704,60000.0,83369.65
667d278524d8adb928077ae3,131200.0,121096.18
63f754db94b348623107899e,168000.0,187269.66
64a81f9889d817686c037580,425000.0,443115.84
667d21a37ff6865baf0ebb03,94800.0,74085.5
6655930eb36968b6020a92d6,82400.0,72631.81
660684ecf952f45fc9025ba7,165000.0,195496.7
667d130e5adfd5a411073803,74160.0,59526.074
665585148d38e04f9c06ddd4,126600.0,151998.72
65427bc8d39ca88dff04b01a,148320.0,161604.0
660177fc8b3caadc8801a9d6,349500.0,274490.97
661fae1904958e37ff06eebe,115450.0,109202.11
661f98136f73db62280ddf24,129200.0,158178.4
65df7631155b837898058288,297000.0,292796.56
655e725400123dc04602cfad,138020.0,162277.66
6655eac73f4677301404abe7,61500.0,74568.84
64d24d23c07ff0d60000018f,56500.0,59642.51
65a80c5d6c8c2e2f9007400e,86120.0,53055.098
6641dadd9d5e0bdd65077463,108000.0,127648.27
664f350ff8e26c62160a7a1b,67700.0,73960.016
665f048d3ab9e160ec04992f,63860.0,82142.09
660bed9580d5b5fe0a04e1fb,145000.0,140203.03
65e87ff13570450c0c027618,220000.0,274556.4
66507e0cb5a199187503b3f4,72500.0,67876.19
650cb39cc80a48abf3092537,600000.0,599626.56
6671a7767deb45b120003d2a,85100.0,81486.2
66714e7b7101fe947c03ccde,132500.0,134645.45
65aa66b575f4022fe2029a97,133900.0,170640.45
662bb5f66e4a24b70e0b3498,190550.0,212965.75
666feefc99e5a5de35056412,83400.0,77382.53
6635db5cfd4de9f602048fc3,280000.0,334524.88
6658c030409367eada088614,58000.0,88929.99
664646eddffb11b9b5080bf3,53000.0,48812.027
662aac8b9ca92b41b50d1e76,126500.0,142066.94
65cb344c025b28991b0ea9d3,103000.0,103931.81
664f3d10711e5291e107b783,199000.0,152297.8
655c7640530846de910a5c2f,122000.0,179455.16
664cc0c012c03b9f9503c0fb,507000.0,392109.6
655777554b7e136566074d55,235000.0,243714.61
6671972b0893bf4a6d098a32,122000.0,122636.6
65fdcce852d2bdef7f0f0e91,440000.0,390400.7
66601eed504561aee80c0e15,197000.0,176815.97
662feb636a7b11db0903eb31,99900.0,93901.61
667c22817a762d8be403c163,40000.0,41188.445
664e26d93beaafda250a2cf4,290000.0,246186.27
64f0748042a87037880b1eb6,426400.0,463077.72
66549504be1ea67083052b5e,65000.0,46858.72
667bc257e65293bb820f16bb,88500.0,92387.86
658d88ccf4e84c7ff10accae,128550.0,119180.17
65855829217ab8626007cbf4,95580.0,63415.44
666c1a97de8dc9874a06cabc,47500.0,47170.34
6569e3405239983eb4016c53,75000.0,68830.36
66702b532e73c07c060302fe,58500.0,58335.04
66464ff7eaf7b21cba04b4e9,119880.0,127217.91
6660ca1ccc90f2d4810a2d16,106190.0,103219.305
6628fafde82730e3ff025f88,76860.0,73591.664
667b3f17d5548d14cd0e7fb7,174000.0,167123.27
65e8fcf9e587d75dce074e6f,160000.0,108812.17
66447d230d707b73cd069f13,130430.0,100580.734
65e9f92c274a1b13bc035e4f,106450.0,110622.875
666821aae5b466919d0b3db5,108000.0,115310.44
66729f940ec692cba8029db4,210000.0,200731.66
65f17c462fba2a50280baae1,69000.0,59623.48
667043a09177b557f70373d8,79000.0,74530.74
663cf62a9bdb2baa880e0465,245000.0,434816.44
6645f1dfdf69ac99f3060344,106000.0,142707.3
64b583d5183eab58830dad8f,125000.0,203477.05
665df8fc06dc057346058332,123000.0,127004.92
66293d64d193a961a40e7380,186250.0,223351.3
6669934727f8f0cbb100f6ed,85000.0,80622.5
66671b9cab8b3c7aa3082964,62000.0,68590.76
6661a5a095d5a8b51a074cd3,170000.0,142464.7
5b9e6536ad850213d814933f,60000.0,62722.137
653a67daaa712a1ce80c709b,86000.0,145849.7
6609d8f012d42ca674066271,117750.0,106709.81
6675fee3cc3e1ed6d30d4edf,77185.0,64771.06
65aa76d1a6dc5b0107022680,33000.0,44283.668
667a9ec70655c98b370241f5,100000.0,88408.51
665f425cdbe901d4c804e18c,87800.0,79883.484
624ec2e83de2de038877f2a8,180000.0,188888.28
65eb1f53f80d80961f00ae39,165500.0,151152.34
63ef38ab11aa0923000028ab,230000.0,234867.94
6623a5f25c9464a7530daa44,118000.0,111056.336
664f0775c48aee6fdd0106e3,78000.0,80447.695
66717dd1addd390bd5018a96,101970.0,103906.68
663bb820def080f892002492,88500.0,94094.266
663bc624802f0c2ced013c79,98500.0,136257.83
65f888a2101bd322770e6790,175000.0,159767.62
6647cfb402eb058f6803ad1b,58000.0,55119.848
65f8c8b5cf16a51d7f0d830e,139000.0,170216.1
64d3caf1d5161b906f08b463,119900.0,140432.39
65c617109643e311fb052422,75250.0,79343.93
66798f00ee5e4431bb04e644,149000.0,182922.72
667a78360351f845ca082ca4,53000.0,107800.32
6661a61512220acb150bbb23,449000.0,446962.06
667a537cebe1467b830a63a3,165000.0,145760.81
66733ca4924d27f244078003,62000.0,76321.15
6666094cb7a5bf1a8b0e60e4,185000.0,194820.83
6645ed484a81d40b1c095213,165000.0,214100.12
65c22a4b7518b47af208f085,119500.0,142769.03
62c43b83eaff7c4a870bd6d4,112000.0,121271.79
66410ae58b266dd251026f43,90000.0,82114.57
64e74d8434d261852f0c8767,174000.0,163500.56
661ce71c4ab9a7abf40dfbe4,100000.0,110613.88
666825abd4f4afde4c0c98cf,142150.0,111582.52
66796f9de90c9d58020cfbb4,59100.0,60909.062
6675709cbb2e6e7e260cac32,84700.0,82239.57
66182ef951eb6aaf620a3b12,90000.0,64396.598
66794fc2e63f1e17a2075d53,56000.0,55789.2
6524260b327129695c0f6f4a,122500.0,101737.54
664f5c7eb9ec4b90f202fb6a,229000.0,347108.78
66267700c18264ad4e002256,52800.0,82967.27
6672dccf3e784757d20a95a2,121900.0,121389.89
655dd82db374db20b5096665,193770.0,167226.89
65859efbeaefe7a2fe09d823,146900.0,158608.27
66575b33090182920f0a4bb2,201000.0,168844.58
652a4f18c7765a86ff00e209,60450.0,67068.94
665f43694a1eb929030f57f6,320000.0,214665.23
664a66b47d107dea130d1a93,110000.0,130402.45
6577940dd043cfb19c06bc69,135800.0,141180.89
66782d64204f7c1a97045ba6,105000.0,111668.41
664dc45712c2f3083d02ca5a,150000.0,106670.53
664621b323966383e10df94c,190000.0,263462.16
66422e851fafd205aa0b7bc1,117000.0,149897.92
662017b57e0a76bd0c00ce26,230000.0,211668.08
660ed203b5409ec01c0c9693,258660.0,310715.3
660d484ead58e997d2089341,240000.0,230667.69
6661fb803faf464db408fb80,360000.0,261807.0
6673f66e70af4621350c5e95,86000.0,94001.22
666c52dda325c1d48f036323,210600.0,192602.95
6671ad3bdd1280316e0fcd69,75000.0,67773.29
6671948330368dfb180aeaa7,145000.0,143780.98
66703abb133b50d165053cb4,59500.0,83753.72
6656ffea2c9effa51602a5d3,225000.0,202865.36
66194b6014e51eca3f050245,97000.0,113126.83
6410aaf2a528d971e605c716,125000.0,121088.62
66071319f526ab6b8b07b3aa,259000.0,221379.89
65c214b833673c3ee20fffa7,210000.0,208685.7
65b3cc7f061d2c0fe50c55eb,132000.0,135747.88
66616ee7cb1f3b1b45013d4a,140000.0,111069.09
6660396cbacc9404d10bfb6d,225000.0,212180.55
66767f2c7bf4a69791025286,93800.0,77558.21
61c9b2fc01c4887e914d7bc3,129380.0,131069.875
644aef46c3f654237b0febfe,45000.0,68827.81
666bff487ff6e00825050ed4,150000.0,173168.98
6548e8a9943c6a12b60c59ba,58000.0,67313.28
649340bacef10a5a630c8f6e,105000.0,73926.78
65c0d3d7a435f9473f06d713,85500.0,99660.07
65c0d3d7a435f9473f06d719,60000.0,67259.766
665871ac21bf0a716002eeaa,117000.0,154175.22
64cb9c36f5b5d4fa6406c78f,110000.0,128083.28
65f1c0ec2240b159840da4e0,189000.0,237440.5
65a81a15f5fecaa6b70b702d,68000.0,68796.36
6672f68225e3c452fc0a94e8,117000.0,139879.25
6672aae37a4f3ae3c408f3c4,147680.0,134327.06
66718b30c9ca9d1a790c0a38,209090.0,187833.8
659bffc3a729e1740a01e124,113300.0,120332.43
661f870f7b735c3aed06cc56,123600.0,129321.41
66197f040a24a2af450422a3,90800.0,84445.95
64f9ffa41af11c1f85041895,419000.0,431450.56
6669dab76fc4a07270084276,106090.0,113971.38
6672cee0aff24a9d220c9e41,150000.0,168955.36
6617e70521913093cc0a7616,53000.0,66698.93
665dd7c7caa4826ab601ee05,54600.0,56049.773
667205750719ee11f107e141,91050.0,87239.04
666c6edfa0ca9da3af00ea92,150000.0,128995.79
64c7a20fee2271757904af76,225000.0,222427.42
665de863aa29dfa3e2048374,380000.0,320924.88
65fb6c404a539c5cb10d7272,725000.0,628517.56
665ae61ad6909c0cf30303e3,122570.0,145794.03
65b8e368bc44835f8609c2eb,108680.0,125534.27
667152db93c4b0c5b20f8ce6,339900.0,262421.9
666963f8a1bc6f4d410fb5f3,136990.0,114362.38
66704ddcad8d80b0ad084c33,580000.0,445151.34
6621318ca6cb16d0d60ad91c,125000.0,153782.66
66702cbb0538eeccbb09a089,305000.0,410981.53
65aa73da1382e2a4f8073c6b,271000.0,270484.66
66618a35afe6990da3081358,470000.0,384540.88
665aeebd4f21895d0d00407d,85000.0,100048.98
65fb0d94c892c50dc60b0cd8,88000.0,118490.24
666c6b570d7da67eeb03df07,79000.0,81795.29
666c6b580d7da67eeb03df0a,90000.0,99134.53
6669817f9302c561d30be555,99900.0,92739.61
666ac4c3c7fd3142ff0bb7e3,257000.0,213693.86
656890c17eb8cd4bf00b5a3e,350000.0,338023.97
65c6130abd6aa6459a0e2a53,129640.0,175324.6
6661a67901ee8125bf062764,93000.0,83934.12
6568bc4feaf47f48d6016503,57900.0,66900.77
66601621324a14dcf70c5404,105000.0,91941.805
6648a9b6d15807eba807d7f3,210000.0,192418.86
65e76e8e67816263060964ae,72500.0,61297.414
6656f851bf38ab37490527e4,66900.0,74459.414
6613df05ed7dc016c80a8613,72100.0,82879.57
660fed49a61d58f2a603db24,162200.0,183826.75
667daae49d0940e4cd033e3b,93000.0,113286.81
665617ef774b472e770beb51,144000.0,131795.55
66561749774b472e770beb21,173250.0,131149.62
65df7c77af2c545664021d40,129900.0,128493.45
667da469172ded3dee09fb73,53000.0,73749.26
667da13e7a2d2c229004190a,250000.0,150859.23
667da08d16b2fcbc6b024993,144200.0,168798.5
65b7e95850c4f14446018948,134000.0,151394.22
65b7e95850c4f1444601893f,136000.0,133403.47
65b7e94250c4f14446018910,173000.0,189951.56
667d9ec67a2d2c2290041895,206000.0,173721.95
667d9e417a2d2c229004186f,170000.0,205046.53
667d9c87676ea79a4b0626e3,89900.0,66270.33
66560a59774b472e770be9a9,165000.0,166196.52
66560a09815d9477f50dbb5d,255000.0,274289.1
667d93573d5b71b56902f213,49000.0,47819.773
665606ba815d9477f50dbad5,537888.0,465489.88
665606b2815d9477f50dbab4,445888.0,443990.78
665606aa815d9477f50dba9b,651888.0,483818.06
665605c5815d9477f50dba72,85000.0,114459.54
6656054a815d9477f50dba55,126000.0,117755.26
667d901695d8aba1a8069af5,56000.0,55455.17
667d8dc09a4b4153820ba7c7,240000.0,78885.72
663bffa1ead6b89cc50b80b7,119000.0,80992.73
6542569a64736a239c0577da,50000.0,52861.926
63c92ef48216b21a1c0a8b55,57083.0,63328.21
667e00a6c66c6472290d0b63,199000.0,141532.12
665667b3e376ef03680b33ff,80000.0,78339.734
665667b1e376ef03680b33fc,112000.0,112662.875
63669a41e9a6dcd457064b15,67757.0,68352.305
645a8ea6fb61435e630bb8dc,58000.0,60090.848
654fd33509daf5aa8b0c1bd7,60726.0,61153.223
64efa3a85434151fef0a8f27,120000.0,100317.37
63fd3ec1ebbe0614190b893b,65000.0,61702.277
63ee4d4ad2239f02c00f80ce,138600.0,140280.86
63792b6ecdbbc003df0d2664,61800.0,68494.77
65dfc34523f7720a810e0fdc,159750.0,146323.39
667de8485a28533b7b01cce0,81000.0,82526.23
665651295f5d4ee660025658,168700.0,183543.11
662ea2f2e089b102090021f5,108367.0,125059.69
65df60c3daad886d72083959,109275.0,170084.61
65df60c2daad886d72083953,78640.0,63471.273
65b7d3e1f4a1543358012d79,91420.0,71007.24
6655fc7c815d9477f50db9a1,105000.0,109657.05
6655fac91341f30aac081a78,187600.0,183958.6
65f847efafee17adaf03218d,87550.0,96167.914
6655f65f1341f30aac0819b3,187600.0,183958.6
65b8e8dd7d1cb100f80c1dd6,113000.0,115885.87
667d7fb31dbf030f1502ec71,140600.0,146848.9
667d7fb11dbf030f1502ec68,191750.0,200804.89
6655f0e71341f30aac081924,211200.0,165870.5
667d7e3978d084b2480add43,134700.0,138368.83
6655ef401341f30aac0818a0,95800.0,105405.836
6655ee5e1341f30aac081875,118700.0,124773.055
6655ee5d1341f30aac081872,126900.0,124233.414
660a84f6ed08bb59bc0e9d75,105000.0,89366.27
6669d7752fdf11503a072055,69000.0,72806.39
6672d7dde85e00715d0a2877,32000.0,32517.371
667d779464a9b419b004a088,75000.0,75710.695
667d7773edbbbc2204043afa,76500.0,73774.12
667d76be64a9b419b004a046,114000.0,106232.664
6606da241494014bb3022c1f,160880.0,137907.55
6655e7c1ce9d51e3d40b3a23,168700.0,175310.58
667d74e0edbbbc2204043a97,154500.0,119681.34
667d7259edbbbc2204043a23,204560.0,176140.84
65689d477eb8cd4bf00b5b9e,156560.0,94876.46
65689bf97eb8cd4bf00b5b37,92700.0,133474.97
6655dfc5e3a743781800644e,219900.0,248582.14
6606d1d716fa777f7900f8a6,199000.0,170717.6
667d24bb19f4be2c61069d73,58000.0,52927.54
667d647383a1c3c0f80e563c,105000.0,125490.914
667d64586232cd84ed062eb6,110000.0,149713.45
667d64576232cd84ed062eb3,92000.0,67634.266
667d64416232cd84ed062eae,350000.0,346184.8
667d644052b52bf23f080e3c,107030.0,101540.86
667d643e52b52bf23f080e36,97300.0,71314.36
667d643d52b52bf23f080e33,375200.0,288148.97
667d63d66232cd84ed062e8b,149900.0,138285.7
667d62fd3e52faa30f046418,112270.0,114214.47
667d62fb83a1c3c0f80e558b,33000.0,45455.504
667d62c652b52bf23f080de2,179250.0,177500.36
667d62c552b52bf23f080ddf,159300.0,168015.03
667d629d52b52bf23f080db8,74000.0,65306.492
6655d2a4e3a74378180062ca,58700.0,67575.8
65df36ec421726de5501b81f,240000.0,177973.1
65b7aa17c1d3f08e5d0a70c0,104400.0,109822.336
667d5fa652199e83080ef263,46000.0,62344.562
6655d1b552f600169404552f,90000.0,103999.32
6655d11a52f6001694045516,220000.0,220481.5
6606c1a99139675e0206545c,112000.0,113982.17
6613e8758af513d9ec03ab18,180000.0,180894.27
6655cc8a52f600169404544b,131000.0,131666.23
6655cc8752f6001694045448,198000.0,198125.19
65df2ff3a18424eed50f7f13,189000.0,220867.38
666c0a3916cdbf1b36077467,115000.0,82642.77
6548cb705ccb6bd873073d33,44500.0,45612.492
660695d9a2e61048cb06a790,66000.0,76686.875
6655c96a52f60016940453da,302400.0,266144.84
6659c9f2fc3bc28f6e095d03,92700.0,82710.03
667d538247327b54300145a9,103000.0,104119.64
6645cc9c3fecb3483e0ed69c,326000.0,379786.25
666ac4c61963438fae0d5114,145000.0,124480.99
6645cc9d3fecb3483e0ed69f,385200.0,403429.75
6655c4bb52f6001694045355,149350.0,139682.81
6676aafad3db76ed060680c3,65000.0,103094.96
64e329501d1ff75d5b0db82f,620000.0,649026.6
64cd5a88c91c5fd8670e5b98,330000.0,245983.53
